Id,Predicted
0,17077
1,25186
2,30633
3,7573
4,1160
5,4392
6,6532
7,1973
8,18047
9,6442
10,21265
11,31292
12,5977
13,19387
14,28693
15,28540
16,11952
17,5340
18,30542
19,2279
20,27704
21,28919
22,18215
23,29343
24,7245
25,21796
26,24804
27,10000
28,15220
29,24146
30,7739
31,5276
32,5054
33,11252
34,29446
35,17733
36,13518
37,31349
38,30407
39,870
40,30250
41,16169
42,13992
43,11551
44,12923
45,30613
46,15039
47,10281
48,1044
49,31841
50,20776
51,9104
52,390
53,3402
54,7573
55,31402
56,20925
57,28009
58,29187
59,2868
60,4834
61,16424
62,15831
63,11647
64,31385
65,5089
66,32035
67,11224
68,6986
69,30866
70,14856
71,487
72,28001
73,24866
74,5276
75,15417
76,21643
77,26219
78,7804
79,25443
80,11531
81,25859
82,9256
83,18180
84,18312
85,8731
86,1040
87,31407
88,14563
89,17077
90,2105
91,23106
92,1880
93,16358
94,5604
95,9303
96,9288
97,5963
98,20418
99,2457
100,12697
101,15060
102,22941
103,5963
104,2399
105,20805
106,30766
107,1037
108,4470
109,25234
110,5306
111,4446
112,25641
113,1954
114,13774
115,18302
116,27682
117,21794
118,7626
119,24720
120,4434
121,9256
122,24804
123,2271
124,4807
125,25368
126,1205
127,24680
128,29336
129,23007
130,6983
131,9898
132,28568
133,2882
134,18937
135,2466
136,6052
137,24086
138,30221
139,5657
140,12719
141,944
142,27071
143,6841
144,21782
145,21454
146,3443
147,27284
148,29967
149,22512
150,2868
151,26652
152,25240
153,14590
154,21794
155,9944
156,31302
157,18766
158,21453
159,26032
160,3889
161,4218
162,21166
163,883
164,17119
165,26316
166,5983
167,15548
168,11840
169,2800
170,18229
171,1185
172,23955
173,13291
174,30008
175,16422
176,10869
177,17662
178,19828
179,4590
180,24364
181,30707
182,7173
183,11952
184,29355
185,25240
186,24898
187,4416
188,26428
189,18195
190,31367
191,8031
192,7573
193,6564
194,27373
195,6687
196,24400
197,22098
198,31737
199,8861
200,12055
201,21387
202,16230
203,7245
204,14798
205,18375
206,17119
207,3697
208,23525
209,21796
210,22958
211,28494
212,27704
213,4416
214,11955
215,15039
216,6763
217,7824
218,26385
219,31829
220,15857
221,12294
222,27186
223,3761
224,7985
225,20552
226,21500
227,12936
228,4895
229,30698
230,7583
231,7288
232,5744
233,3537
234,18600
235,31301
236,7465
237,31920
238,27952
239,9710
240,30747
241,19620
242,8074
243,6762
244,29179
245,147
246,14101
247,18568
248,16350
249,31512
250,20451
251,8361
252,17590
253,28312
254,13103
255,31855
256,1858
257,25829
258,4814
259,2742
260,5668
261,25787
262,6978
263,17004
264,8304
265,3405
266,22703
267,100
268,1542
269,27839
270,23742
271,17025
272,1067
273,11342
274,28550
275,16038
276,28662
277,13473
278,27356
279,12466
280,3236
281,1100
282,23435
283,12893
284,3335
285,23483
286,17227
287,6564
288,4410
289,26693
290,1757
291,6594
292,9699
293,27771
294,2466
295,10240
296,24004
297,13031
298,24948
299,23521
300,616
301,10240
302,7626
303,21367
304,31511
305,24733
306,2254
307,28195
308,24150
309,30011
310,13157
311,22576
312,24075
313,29591
314,12773
315,18208
316,15188
317,19825
318,28648
319,28656
320,4745
321,26274
322,18526
323,3702
324,17630
325,31161
326,7985
327,27091
328,22850
329,1682
330,23118
331,31681
332,4117
333,24892
334,27871
335,1098
336,8730
337,4397
338,7583
339,28596
340,24145
341,5333
342,9867
343,31532
344,22515
345,30820
346,31512
347,10252
348,6295
349,21014
350,8150
351,162
352,18568
353,27704
354,25682
355,6564
356,11222
357,27704
358,9986
359,2401
360,13993
361,7809
362,7189
363,4728
364,26652
365,9082
366,1433
367,13361
368,25359
369,8498
370,19724
371,4728
372,8381
373,19775
374,31503
375,16358
376,8489
377,1194
378,22577
379,881
380,28436
381,15605
382,31349
383,8363
384,9824
385,24017
386,22941
387,5623
388,26042
389,23555
390,9109
391,16562
392,23937
393,27704
394,25196
395,12557
396,1647
397,4532
398,22586
399,16175
400,21268
401,1744
402,11222
403,3624
404,5657
405,23461
406,14424
407,10236
408,13555
409,12964
410,13689
411,11944
412,29825
413,5422
414,27864
415,30978
416,6412
417,9468
418,24733
419,3185
420,18031
421,6564
422,31526
423,6048
424,5657
425,8684
426,13929
427,5196
428,11942
429,30591
430,19415
431,5129
432,16321
433,22925
434,456
435,17071
436,2382
437,4802
438,18215
439,21842
440,10869
441,14258
442,28582
443,4802
444,17667
445,31767
446,6674
447,8223
448,4895
449,8223
450,18667
451,14565
452,23841
453,28800
454,21792
455,29638
456,2742
457,9630
458,8335
459,5218
460,14773
461,16372
462,739
463,13647
464,7245
465,12320
466,16465
467,30936
468,27864
469,26614
470,19938
471,10278
472,8340
473,19620
474,31980
475,5330
476,11224
477,14966
478,13459
479,12173
480,18262
481,913
482,20542
483,1880
484,11335
485,22064
486,5178
487,16548
488,14354
489,4544
490,24374
491,9700
492,26891
493,25877
494,21996
495,28833
496,10253
497,270
498,28559
499,17199
500,28617
501,24805
502,20451
503,3702
504,23518
505,3010
506,29591
507,838
508,23937
509,17190
510,9050
511,23898
512,25171
513,20410
514,14745
515,7824
516,27145
517,25460
518,3114
519,28947
520,18598
521,25363
522,25184
523,3402
524,24867
525,19460
526,6723
527,19521
528,27975
529,6364
530,32013
531,31855
532,12082
533,9251
534,28045
535,1973
536,7804
537,1156
538,3415
539,18180
540,31400
541,7573
542,22560
543,13749
544,22554
545,25363
546,21845
547,11929
548,26585
549,10050
550,18163
551,26034
552,13501
553,22726
554,14782
555,12428
556,25128
557,29414
558,10240
559,3936
560,11312
561,23937
562,10092
563,16000
564,15482
565,30522
566,4426
567,26340
568,24682
569,31
570,18048
571,28977
572,27289
573,21845
574,8090
575,19893
576,16578
577,14784
578,27614
579,22859
580,30918
581,26832
582,2372
583,17092
584,7728
585,22537
586,20438
587,22718
588,23410
589,16358
590,6205
591,18506
592,5657
593,12870
594,29266
595,31727
596,22235
597,22942
598,26772
599,9382
600,22780
601,6534
602,13141
603,16578
604,23461
605,29475
606,18215
607,21794
608,4532
609,5650
610,5650
611,30010
612,31569
613,12535
614,9256
615,3507
616,31513
617,24476
618,23926
619,24544
620,2570
621,7054
622,25844
623,4720
624,24691
625,23886
626,23207
627,31365
628,6708
629,15188
630,15417
631,20793
632,8554
